pred,true
408.63626,17.52
418.11398,3.75
396.8019,7.51
408.7569,16.27
396.94403,27.52
290.1834,38.77
395.78043,33.79
411.29453,23.76
264.66864,20.01
423.33377,30.0
263.58652,31.26
346.20364,32.53
422.81348,3.75
418.03516,20.01
421.52005,7.5
293.42752,66.3
399.12967,17.51
293.91788,40.02
221.44109,86.29
248.64737,53.79
241.4288,87.55
236.5063,66.27
290.62674,52.5
182.50255,111.29
245.53886,46.26
191.97641,106.29
254.33026,53.76
235.12132,61.26
214.58284,128.8
422.73706,3.75
397.48624,21.27
257.5769,36.25
307.6326,65.03
319.50638,63.79
282.69873,52.54
270.83426,45.03
306.5423,46.26
276.67172,52.51
301.58643,43.75
