pred,true
117.33077,17.52
129.91702,3.75
117.33077,7.51
117.33077,16.27
117.33077,27.52
117.33077,38.77
117.33077,33.79
117.33077,23.76
117.33077,20.01
117.33077,30.0
117.33077,31.26
120.129,32.53
140.36145,3.75
117.33077,20.01
131.12079,7.5
117.33077,66.3
117.33077,17.51
117.33077,40.02
200.27155,86.29
117.33077,53.79
117.33077,87.55
117.33077,66.27
117.33077,52.5
117.33077,111.29
117.33077,46.26
117.33077,106.29
117.33077,53.76
158.7729,61.26
117.33077,128.8
141.31818,3.75
117.33077,21.27
117.33077,36.25
117.33077,65.03
117.33077,63.79
117.33077,52.54
117.33077,45.03
117.33077,46.26
117.33077,52.51
163.26921,43.75
