pred,true
175.67102,17.52
176.78755,3.75
178.00824,7.51
179.92952,16.27
174.21858,27.52
162.83655,38.77
171.72502,33.79
174.99142,23.76
227.58563,20.01
173.28517,30.0
162.83655,31.26
173.95053,32.53
171.66202,3.75
174.19405,20.01
171.52142,7.5
162.83655,66.3
168.9514,17.51
162.83655,40.02
162.83655,86.29
162.83655,53.79
162.83655,87.55
162.83655,66.27
162.83655,52.5
162.83655,111.29
162.83655,46.26
197.47366,106.29
174.57025,53.76
172.97023,61.26
162.83655,128.8
171.30109,3.75
184.78111,21.27
162.83655,36.25
162.83655,65.03
162.83655,63.79
162.83655,52.54
162.83655,45.03
162.83655,46.26
162.83655,52.51
172.72195,43.75
