pred,true
114.67717,17.52
117.63366,3.75
114.98247,7.51
115.61375,16.27
115.10802,27.52
114.59445,38.77
114.59445,33.79
115.355225,23.76
121.675804,20.01
117.57386,30.0
121.853226,31.26
115.81414,32.53
117.48457,3.75
117.68157,20.01
117.78673,7.5
115.06653,66.3
115.188934,17.51
114.59445,40.02
197.77368,86.29
136.50293,53.79
119.89507,87.55
119.229805,66.27
114.59445,52.5
204.5621,111.29
114.59445,46.26
160.96379,106.29
114.59445,53.76
138.82097,61.26
181.4819,128.8
117.35803,3.75
114.59445,21.27
114.59445,36.25
125.82545,65.03
116.47031,63.79
114.59445,52.54
114.59445,45.03
116.8769,46.26
114.59445,52.51
115.56373,43.75
