pred,true
368.87582,17.52
380.55435,3.75
341.24585,7.51
373.6906,16.27
355.86676,27.52
272.66925,38.77
356.98123,33.79
367.63553,23.76
245.07132,20.01
381.97128,30.0
254.21378,31.26
285.1615,32.53
391.25476,3.75
384.2213,20.01
388.06723,7.5
281.4963,66.3
350.6226,17.51
229.10565,40.02
229.159,86.29
215.65334,53.79
228.4283,87.55
268.0059,66.27
277.8872,52.5
214.39043,111.29
230.07742,46.26
248.90631,106.29
259.0023,53.76
205.21768,61.26
219.94943,128.8
390.38354,3.75
356.4713,21.27
240.23283,36.25
244.38358,65.03
221.13426,63.79
247.65726,52.54
257.16058,45.03
269.5755,46.26
269.4822,52.51
246.93956,43.75
