pred,true
15.415626,17.52
16.385975,3.75
24.992558,7.51
18.446476,16.27
26.095215,27.52
14.10195,38.77
23.20296,33.79
20.852835,23.76
23.689363,20.01
21.146181,30.0
2.2493777,31.26
18.875345,32.53
17.14328,3.75
15.6388235,20.01
17.182528,7.5
-24.978151,66.3
16.157934,17.51
9.709574,40.02
69.98763,86.29
-2.9140005,53.79
3.147267,87.55
16.363026,66.27
0.7719171,52.5
23.981588,111.29
-4.026198,46.26
42.984024,106.29
-18.263227,53.76
72.91173,61.26
50.498646,128.8
26.35289,3.75
14.246942,21.27
-4.569666,36.25
-3.7692811,65.03
16.524498,63.79
8.14939,52.54
1.9864258,45.03
-6.2573867,46.26
14.4223995,52.51
20.61088,43.75
