pred,true
1326.3623,17.52
1326.3623,3.75
1326.3623,7.51
1326.3623,16.27
1326.3623,27.52
1326.3623,38.77
1326.3623,33.79
1326.3623,23.76
1326.3623,20.01
1326.3623,30.0
1326.3623,31.26
1326.3623,32.53
1326.3623,3.75
1326.3623,20.01
1326.3623,7.5
1326.3623,66.3
1326.3623,17.51
1326.3623,40.02
1326.3623,86.29
1326.3623,53.79
1326.3623,87.55
1326.3623,66.27
1326.3623,52.5
1326.3623,111.29
1326.3623,46.26
1326.3623,106.29
1326.3623,53.76
1326.3623,61.26
1326.3623,128.8
1326.3623,3.75
1326.3623,21.27
1326.3623,36.25
1326.3623,65.03
1326.3623,63.79
1326.3623,52.54
1326.3623,45.03
1326.3623,46.26
1326.3623,52.51
1326.3623,43.75
