pred,true
256.40524,17.52
255.23795,3.75
253.92384,7.51
260.739,16.27
254.36107,27.52
208.10942,38.77
255.34857,33.79
252.26357,23.76
205.5645,20.01
260.15094,30.0
170.62088,31.26
253.87556,32.53
259.43634,3.75
254.80846,20.01
257.63254,7.5
212.38422,66.3
251.70847,17.51
235.95438,40.02
191.82167,86.29
203.38002,53.79
193.98581,87.55
218.77373,66.27
262.68243,52.5
236.51505,111.29
214.5787,46.26
204.81818,106.29
243.99388,53.76
211.43881,61.26
204.61319,128.8
259.62732,3.75
255.17424,21.27
221.79211,36.25
206.58453,65.03
184.59692,63.79
204.34991,52.54
224.71823,45.03
205.82986,46.26
202.54636,52.51
235.63931,43.75
