pred,true
353.56934,17.52
375.49426,3.75
318.37946,7.51
369.71188,16.27
322.49213,27.52
143.61542,38.77
336.8036,33.79
352.62894,23.76
176.57814,20.01
375.47546,30.0
171.88802,31.26
207.05025,32.53
390.86197,3.75
377.7849,20.01
387.32733,7.5
163.98701,66.3
325.5466,17.51
109.90043,40.02
177.3519,86.29
162.79532,53.79
147.06824,87.55
150.08905,66.27
114.38576,52.5
255.41339,111.29
115.07121,46.26
173.52528,106.29
112.97526,53.76
215.83919,61.26
178.3445,128.8
394.83002,3.75
339.27664,21.27
96.16223,36.25
195.71194,65.03
260.91165,63.79
108.87851,52.54
151.94193,45.03
180.12059,46.26
166.51,52.51
154.77975,43.75
