pred,true
261.44107,17.52
261.44107,3.75
261.44107,7.51
261.44107,16.27
261.44107,27.52
261.44107,38.77
261.44107,33.79
261.44107,23.76
261.44107,20.01
261.44107,30.0
262.05515,31.26
275.189,32.53
261.44107,3.75
261.44107,20.01
261.44107,7.5
279.55774,66.3
261.44107,17.51
279.7039,40.02
270.90894,86.29
277.63327,53.79
267.8358,87.55
261.6221,66.27
275.73645,52.5
284.55884,111.29
261.44107,46.26
261.44107,106.29
261.44107,53.76
265.18823,61.26
273.84763,128.8
261.44107,3.75
261.44107,21.27
280.4667,36.25
261.44107,65.03
261.44107,63.79
261.44107,52.54
276.03317,45.03
261.44107,46.26
261.44107,52.51
261.44107,43.75
