pred,true
215.49966,17.52
214.55533,3.75
215.77364,7.51
217.57607,16.27
213.40211,27.52
104.72227,38.77
215.0145,33.79
214.68689,23.76
123.873024,20.01
225.66025,30.0
163.68304,31.26
163.29501,32.53
213.24823,3.75
215.04231,20.01
213.76569,7.5
140.24153,66.3
216.33047,17.51
90.16613,40.02
168.52988,86.29
152.50563,53.79
113.43427,87.55
132.35463,66.27
110.78585,52.5
317.17874,111.29
78.068275,46.26
164.69344,106.29
109.501305,53.76
182.45647,61.26
165.66875,128.8
214.2767,3.75
212.50983,21.27
77.766945,36.25
131.87611,65.03
159.48352,63.79
88.795746,52.54
118.5567,45.03
145.42389,46.26
118.80054,52.51
121.864525,43.75
