pred,true
139.58795,17.52
129.98186,3.75
127.56068,7.51
131.32654,16.27
128.22623,27.52
164.49066,38.77
136.61066,33.79
134.8391,23.76
147.77553,20.01
119.62604,30.0
145.40884,31.26
117.81443,32.53
129.74695,3.75
139.23708,20.01
127.607185,7.5
156.91045,66.3
128.43172,17.51
129.10297,40.02
176.31621,86.29
160.83655,53.79
134.15024,87.55
153.34502,66.27
139.98563,52.5
221.08722,111.29
155.89348,46.26
180.49004,106.29
138.58186,53.76
186.06317,61.26
216.82382,128.8
128.64117,3.75
132.02425,21.27
138.19104,36.25
148.7242,65.03
143.17976,63.79
146.34856,52.54
136.12137,45.03
164.42493,46.26
151.85358,52.51
136.13661,43.75
