pred,true
268.25266,17.52
272.71585,3.75
258.32962,7.51
266.1309,16.27
256.29868,27.52
252.5619,38.77
252.5619,33.79
257.1077,23.76
252.5619,20.01
273.6604,30.0
252.5619,31.26
287.25653,32.53
277.44724,3.75
273.4696,20.01
274.88583,7.5
252.5619,66.3
252.5619,17.51
252.5619,40.02
252.5619,86.29
252.5619,53.79
252.5619,87.55
252.5619,66.27
252.5619,52.5
252.5619,111.29
252.5619,46.26
252.5619,106.29
252.5619,53.76
252.5619,61.26
252.5619,128.8
278.52283,3.75
252.5619,21.27
252.5619,36.25
252.5619,65.03
252.5619,63.79
252.5619,52.54
252.5619,45.03
252.5619,46.26
252.5619,52.51
298.84933,43.75
