pred,true
245.61472,17.52
246.12117,3.75
242.73572,7.51
246.82867,16.27
245.76353,27.52
220.19402,38.77
243.7804,33.79
246.34634,23.76
174.49255,20.01
248.57957,30.0
194.25925,31.26
237.04141,32.53
248.72423,3.75
246.87424,20.01
248.26817,7.5
210.36612,66.3
244.50545,17.51
233.4848,40.02
194.90564,86.29
197.19974,53.79
226.24359,87.55
211.08694,66.27
235.43707,52.5
269.7304,111.29
223.4138,46.26
203.00746,106.29
212.61015,53.76
183.42558,61.26
184.24417,128.8
249.62917,3.75
244.19846,21.27
231.68005,36.25
196.41902,65.03
157.52153,63.79
238.41957,52.54
225.16283,45.03
198.71402,46.26
217.89288,52.51
243.94499,43.75
