pred,true
295.8261,17.52
295.56583,3.75
291.0175,7.51
296.25934,16.27
295.14035,27.52
254.10938,38.77
292.2179,33.79
294.629,23.76
208.10733,20.01
295.79214,30.0
265.8392,31.26
285.4772,32.53
297.4761,3.75
296.21524,20.01
297.04633,7.5
253.7814,66.3
294.0934,17.51
277.27246,40.02
193.20248,86.29
219.96533,53.79
234.05252,87.55
250.14874,66.27
275.94846,52.5
252.98438,111.29
267.94595,46.26
196.30145,106.29
255.0973,53.76
193.32896,61.26
200.28137,128.8
297.16876,3.75
291.9376,21.27
279.42352,36.25
237.91234,65.03
234.56082,63.79
281.32907,52.54
271.07916,45.03
251.38802,46.26
260.18994,52.51
278.9099,43.75
