pred,true
314.60782,17.52
314.7819,3.75
311.93842,7.51
315.0193,16.27
313.4635,27.52
281.1182,38.77
311.9995,33.79
316.89526,23.76
266.45163,20.01
316.73236,30.0
279.49796,31.26
303.6625,32.53
316.76938,3.75
314.95853,20.01
316.34247,7.5
287.52167,66.3
312.6166,17.51
296.66138,40.02
188.69443,86.29
205.844,53.79
241.4369,87.55
290.54095,66.27
301.29083,52.5
275.95395,111.29
291.11404,46.26
223.20879,106.29
279.4455,53.76
180.82408,61.26
254.86365,128.8
316.635,3.75
310.54733,21.27
294.75052,36.25
276.86438,65.03
244.44006,63.79
303.17902,52.54
285.1481,45.03
288.67944,46.26
281.53928,52.51
304.4884,43.75
