pred,true
1349.2134,17.52
1349.2134,3.75
1349.2134,7.51
1349.2134,16.27
1349.2134,27.52
1349.2134,38.77
1349.2134,33.79
1349.2134,23.76
1349.2134,20.01
1349.2134,30.0
1349.2134,31.26
1349.2134,32.53
1349.2134,3.75
1349.2134,20.01
1349.2134,7.5
1349.2134,66.3
1349.2134,17.51
1349.2134,40.02
1349.2134,86.29
1349.2134,53.79
1349.2134,87.55
1349.2134,66.27
1349.2134,52.5
1349.2134,111.29
1349.2134,46.26
1349.2134,106.29
1349.2134,53.76
1349.2134,61.26
1349.2134,128.8
1349.2134,3.75
1349.2134,21.27
1349.2134,36.25
1349.2134,65.03
1349.2134,63.79
1349.2134,52.54
1349.2134,45.03
1349.2134,46.26
1349.2134,52.51
1349.2134,43.75
