pred,true
275.76517,17.52
275.69794,3.75
273.15454,7.51
276.0191,16.27
275.30948,27.52
262.5024,38.77
274.04742,33.79
274.96326,23.76
250.7156,20.01
275.71426,30.0
251.72559,31.26
271.07288,32.53
277.16202,3.75
275.98846,20.01
276.7931,7.5
255.86102,66.3
274.55392,17.51
268.90808,40.02
238.01028,86.29
237.90994,53.79
250.91316,87.55
258.4848,66.27
268.73587,52.5
212.1715,111.29
265.58908,46.26
234.30663,106.29
260.5933,53.76
230.44933,61.26
201.44507,128.8
276.935,3.75
273.65665,21.27
268.48203,36.25
241.75206,65.03
251.34485,63.79
271.66788,52.54
265.73013,45.03
255.02815,46.26
248.07884,52.51
271.16785,43.75
