pred,true
192.77188,17.52
192.78598,3.75
195.0082,7.51
192.71233,16.27
193.38206,27.52
222.60551,38.77
194.5034,33.79
193.7548,23.76
188.63454,20.01
192.37775,30.0
231.714,31.26
197.68939,32.53
191.71132,3.75
192.50618,20.01
192.0835,7.5
188.63454,66.3
194.23459,17.51
203.6903,40.02
188.63454,86.29
188.63454,53.79
188.63454,87.55
223.29918,66.27
204.74437,52.5
188.63454,111.29
213.95853,46.26
188.63454,106.29
222.96373,53.76
188.63454,61.26
188.63454,128.8
191.82408,3.75
195.6864,21.27
209.1722,36.25
188.63454,65.03
188.63454,63.79
202.0044,52.54
212.3931,45.03
189.30392,46.26
231.19359,52.51
200.18326,43.75
