pred,true
1349.9872,17.52
1349.9872,3.75
1349.9872,7.51
1349.9872,16.27
1349.9872,27.52
1349.9872,38.77
1349.9872,33.79
1349.9872,23.76
1349.9872,20.01
1349.9872,30.0
1349.9872,31.26
1349.9872,32.53
1349.9872,3.75
1349.9872,20.01
1349.9872,7.5
1349.9872,66.3
1349.9872,17.51
1349.9872,40.02
1349.9872,86.29
1349.9872,53.79
1349.9872,87.55
1349.9872,66.27
1349.9872,52.5
1349.9872,111.29
1349.9872,46.26
1349.9872,106.29
1349.9872,53.76
1349.9872,61.26
1349.9872,128.8
1349.9872,3.75
1349.9872,21.27
1349.9872,36.25
1349.9872,65.03
1349.9872,63.79
1349.9872,52.54
1349.9872,45.03
1349.9872,46.26
1349.9872,52.51
1349.9872,43.75
