pred,true
256.3644,17.52
255.73851,3.75
250.83891,7.51
257.4682,16.27
255.04115,27.52
211.57797,38.77
253.05977,33.79
254.63654,23.76
177.26851,20.01
257.73642,30.0
190.89973,31.26
243.13611,32.53
259.4835,3.75
257.00967,20.01
258.3763,7.5
222.47678,66.3
252.4094,17.51
236.46236,40.02
228.8671,86.29
178.95775,53.79
194.59018,87.55
206.88719,66.27
232.48601,52.5
293.12723,111.29
216.36911,46.26
247.09651,106.29
208.16667,53.76
206.36165,61.26
220.18968,128.8
259.1644,3.75
250.2559,21.27
228.05182,36.25
213.43555,65.03
219.76309,63.79
241.10828,52.54
223.57944,45.03
213.68484,46.26
202.0207,52.51
241.67575,43.75
