pred,true
142.59955,17.52
142.58247,3.75
142.6917,7.51
142.64027,16.27
142.71712,27.52
152.84401,38.77
142.79317,33.79
142.6604,23.76
186.62267,20.01
142.48619,30.0
170.75035,31.26
142.75125,32.53
142.58734,3.75
142.54984,20.01
142.57216,7.5
175.13206,66.3
142.74132,17.51
142.79317,40.02
213.37505,86.29
190.59317,53.79
197.78683,87.55
151.04195,66.27
142.79317,52.5
205.22865,111.29
142.79317,46.26
212.69585,106.29
148.40932,53.76
188.58823,61.26
202.2304,128.8
142.57466,3.75
142.79317,21.27
142.79317,36.25
184.04547,65.03
190.54556,63.79
142.79317,52.54
142.79317,45.03
170.36319,46.26
166.5203,52.51
142.38293,43.75
