pred,true
155.97903,17.52
156.42339,3.75
155.56004,7.51
155.95079,16.27
155.30383,27.52
154.55618,38.77
155.65968,33.79
159.88539,23.76
161.70628,20.01
160.10887,30.0
154.88501,31.26
156.37999,32.53
156.34401,3.75
155.9708,20.01
156.10393,7.5
154.23195,66.3
155.77145,17.51
152.62798,40.02
173.90967,86.29
164.46716,53.79
156.5891,87.55
154.14093,66.27
152.26654,52.5
186.4,111.29
152.22798,46.26
186.35228,106.29
151.38304,53.76
171.47272,61.26
184.06975,128.8
156.2452,3.75
154.67244,21.27
151.27634,36.25
156.92097,65.03
159.24011,63.79
153.07216,52.54
150.77069,45.03
155.86046,46.26
155.92903,52.51
156.72597,43.75
