pred,true
158.80264,17.52
154.5884,3.75
154.91792,7.51
155.41896,16.27
154.24402,27.52
155.49246,38.77
154.69017,33.79
160.2367,23.76
151.41179,20.01
162.5752,30.0
219.0338,31.26
165.69598,32.53
155.7169,3.75
155.23378,20.01
155.34293,7.5
151.89156,66.3
153.04094,17.51
152.752,40.02
139.03777,86.29
157.58925,53.79
192.35646,87.55
152.05591,66.27
152.79895,52.5
213.11307,111.29
152.51666,46.26
160.7411,106.29
156.28255,53.76
120.63166,61.26
151.09802,128.8
157.46692,3.75
154.68236,21.27
154.18353,36.25
164.89145,65.03
155.17603,63.79
156.43333,52.54
150.88075,45.03
163.2986,46.26
199.74852,52.51
165.1698,43.75
