pred,true
236.77538,17.52
236.77538,3.75
236.77538,7.51
236.77538,16.27
236.77538,27.52
236.77538,38.77
236.77538,33.79
236.77538,23.76
236.77538,20.01
236.77538,30.0
236.77538,31.26
236.77538,32.53
236.77538,3.75
236.77538,20.01
236.77538,7.5
236.77538,66.3
236.77538,17.51
236.77538,40.02
236.77538,86.29
236.77538,53.79
236.77538,87.55
236.77538,66.27
236.77538,52.5
236.77538,111.29
236.77538,46.26
236.77538,106.29
236.77538,53.76
236.77538,61.26
236.77538,128.8
236.77538,3.75
236.77538,21.27
236.77538,36.25
236.77538,65.03
236.77538,63.79
236.77538,52.54
236.77538,45.03
236.77538,46.26
236.77538,52.51
236.77538,43.75
