pred,true
206.44678,17.52
206.44678,3.75
208.24611,7.51
206.44678,16.27
206.44678,27.52
206.44678,38.77
206.44678,33.79
206.44678,23.76
206.44678,20.01
206.44678,30.0
206.44678,31.26
206.44678,32.53
206.44678,3.75
206.44678,20.01
206.44678,7.5
206.44678,66.3
206.44678,17.51
206.44678,40.02
206.44678,86.29
206.44678,53.79
206.44678,87.55
206.44678,66.27
206.44678,52.5
206.44678,111.29
206.44678,46.26
206.44678,106.29
206.44678,53.76
208.50995,61.26
206.44678,128.8
210.43839,3.75
206.97108,21.27
206.44678,36.25
206.44678,65.03
206.44678,63.79
206.44678,52.54
206.44678,45.03
206.44678,46.26
206.44678,52.51
211.1901,43.75
