pred,true
138.52023,17.52
138.52023,3.75
138.52023,7.51
138.52023,16.27
138.52023,27.52
138.52023,38.77
138.52023,33.79
138.52023,23.76
138.52023,20.01
138.52023,30.0
138.52023,31.26
138.52023,32.53
138.52023,3.75
138.52023,20.01
138.52023,7.5
138.52023,66.3
138.52023,17.51
138.52023,40.02
165.21985,86.29
138.52023,53.79
138.52023,87.55
138.52023,66.27
138.52023,52.5
159.3636,111.29
138.52023,46.26
162.45831,106.29
138.52023,53.76
138.52023,61.26
145.2967,128.8
138.52023,3.75
138.52023,21.27
138.52023,36.25
138.52023,65.03
138.52023,63.79
138.52023,52.54
138.52023,45.03
138.52023,46.26
138.52023,52.51
138.52023,43.75
