pred,true
114.99335,17.52
115.38918,3.75
115.351425,7.51
115.63524,16.27
114.604706,27.52
130.15057,38.77
113.8384,33.79
114.8348,23.76
164.72702,20.01
116.89736,30.0
151.3024,31.26
115.07346,32.53
116.63112,3.75
115.56712,20.01
116.432205,7.5
143.6725,66.3
114.53859,17.51
114.78643,40.02
178.59702,86.29
182.59282,53.79
168.57909,87.55
132.80223,66.27
114.83786,52.5
214.35728,111.29
120.867325,46.26
180.21426,106.29
128.23637,53.76
180.63065,61.26
190.87335,128.8
118.76605,3.75
115.76722,21.27
119.023926,36.25
164.48878,65.03
169.89355,63.79
114.97606,52.54
119.18487,45.03
146.55397,46.26
141.24722,52.51
118.455154,43.75
