pred,true
169.84714,17.52
180.16121,3.75
181.63567,7.51
179.6212,16.27
178.65686,27.52
177.08684,38.77
178.24335,33.79
169.823,23.76
166.84349,20.01
175.60776,30.0
182.88448,31.26
182.20154,32.53
179.59494,3.75
179.29161,20.01
179.13669,7.5
192.42804,66.3
177.73225,17.51
182.5316,40.02
166.84349,86.29
166.84349,53.79
166.84349,87.55
198.15813,66.27
183.1084,52.5
294.00037,111.29
200.0696,46.26
166.84349,106.29
217.21771,53.76
196.95001,61.26
166.84349,128.8
179.45038,3.75
177.92818,21.27
196.91977,36.25
166.84349,65.03
166.84349,63.79
180.80449,52.54
205.69574,45.03
172.27061,46.26
229.13655,52.51
185.82497,43.75
