pred,true
191.22343,17.52
193.10617,3.75
193.40016,7.51
194.266,16.27
193.3268,27.52
199.07591,38.77
195.27144,33.79
191.6324,23.76
195.35683,20.01
197.77892,30.0
204.41417,31.26
194.64084,32.53
193.55887,3.75
192.68187,20.01
193.26132,7.5
201.29608,66.3
193.34763,17.51
193.50908,40.02
190.16124,86.29
191.80959,53.79
190.10378,87.55
198.71458,66.27
194.0709,52.5
174.80475,111.29
196.97481,46.26
190.27737,106.29
200.07562,53.76
200.6413,61.26
188.86108,128.8
193.46501,3.75
192.23024,21.27
195.46425,36.25
197.73357,65.03
194.07254,63.79
193.18092,52.54
197.8446,45.03
198.2183,46.26
200.95216,52.51
203.03831,43.75
