pred,true
324.1191,17.52
324.4152,3.75
315.30362,7.51
323.16223,16.27
318.00735,27.52
269.35223,38.77
316.4881,33.79
322.95642,23.76
231.89694,20.01
324.54404,30.0
266.14554,31.26
306.5229,32.53
326.00394,3.75
323.61942,20.01
325.0193,7.5
249.86134,66.3
317.48325,17.51
291.2406,40.02
221.24995,86.29
184.8774,53.79
225.96849,87.55
264.22443,66.27
295.51392,52.5
330.48367,111.29
277.8487,46.26
224.25739,106.29
265.53708,53.76
197.88264,61.26
204.09328,128.8
325.71884,3.75
314.87677,21.27
290.11322,36.25
222.70338,65.03
211.55579,63.79
305.82907,52.54
274.72458,45.03
256.88547,46.26
235.53786,52.51
304.2714,43.75
