pred,true
1339.4825,17.52
1339.4825,3.75
1339.4825,7.51
1339.4825,16.27
1339.4825,27.52
1339.4825,38.77
1339.4825,33.79
1339.4825,23.76
1339.4825,20.01
1339.4825,30.0
1339.4825,31.26
1339.4825,32.53
1339.4825,3.75
1339.4825,20.01
1339.4825,7.5
1339.4825,66.3
1339.4825,17.51
1339.4825,40.02
1339.4825,86.29
1339.4825,53.79
1339.4825,87.55
1339.4825,66.27
1339.4825,52.5
1339.4825,111.29
1339.4825,46.26
1339.4825,106.29
1339.4825,53.76
1339.4825,61.26
1339.4825,128.8
1339.4825,3.75
1339.4825,21.27
1339.4825,36.25
1339.4825,65.03
1339.4825,63.79
1339.4825,52.54
1339.4825,45.03
1339.4825,46.26
1339.4825,52.51
1339.4825,43.75
