pred,true
252.1379,17.52
254.84735,3.75
251.29251,7.51
254.74704,16.27
253.3094,27.52
238.83717,38.77
257.24582,33.79
252.83575,23.76
204.1708,20.01
260.99988,30.0
222.81865,31.26
256.62833,32.53
255.47835,3.75
254.75072,20.01
255.64967,7.5
235.05437,66.3
252.3835,17.51
246.75084,40.02
199.11584,86.29
207.05237,53.79
215.26215,87.55
240.40402,66.27
247.12881,52.5
179.58195,111.29
243.6574,46.26
195.58125,106.29
243.12114,53.76
198.29686,61.26
170.4128,128.8
254.33098,3.75
249.25865,21.27
245.99144,36.25
214.95728,65.03
217.99463,63.79
246.52182,52.54
245.83073,45.03
228.24312,46.26
235.31235,52.51
256.32928,43.75
