pred,true
112.8986,17.52
112.83515,3.75
113.37659,7.51
112.84394,16.27
113.09837,27.52
129.61748,38.77
113.19966,33.79
113.053474,23.76
163.2075,20.01
113.21464,30.0
155.60385,31.26
114.47612,32.53
112.716225,3.75
112.87172,20.01
112.79548,7.5
145.60364,66.3
113.07505,17.51
115.88016,40.02
179.51932,86.29
153.43141,53.79
163.99121,87.55
126.67064,66.27
115.872154,52.5
230.17381,111.29
117.58878,46.26
196.01274,106.29
121.17063,53.76
182.46294,61.26
203.02205,128.8
112.83465,3.75
113.40151,21.27
116.38555,36.25
166.6277,65.03
150.7513,63.79
115.17395,52.54
117.941315,45.03
153.88528,46.26
142.96458,52.51
116.65995,43.75
