pred,true
212.67264,17.52
212.67264,3.75
212.67264,7.51
212.67264,16.27
212.67264,27.52
212.67264,38.77
212.67264,33.79
212.67264,23.76
225.88573,20.01
212.67264,30.0
225.65384,31.26
212.67264,32.53
212.67264,3.75
212.67264,20.01
212.67264,7.5
212.67264,66.3
212.67264,17.51
212.67264,40.02
225.80817,86.29
215.72,53.79
214.41396,87.55
212.67264,66.27
212.67264,52.5
263.56345,111.29
212.67264,46.26
223.0936,106.29
212.67264,53.76
219.08981,61.26
222.1593,128.8
212.67264,3.75
212.67264,21.27
212.67264,36.25
214.73177,65.03
225.34015,63.79
212.67264,52.54
212.67264,45.03
213.02744,46.26
220.26193,52.51
212.67264,43.75
