pred,true
293.8304,17.52
294.26492,3.75
293.1331,7.51
294.52518,16.27
292.9992,27.52
252.64488,38.77
291.6733,33.79
290.55313,23.76
255.68257,20.01
290.55835,30.0
237.75412,31.26
288.21802,32.53
294.4779,3.75
294.4325,20.01
294.4419,7.5
247.06721,66.3
293.37988,17.51
286.47507,40.02
200.36482,86.29
215.84044,53.79
220.80359,87.55
263.75107,66.27
286.71704,52.5
239.30775,111.29
279.56174,46.26
230.31685,106.29
277.0693,53.76
197.288,61.26
223.58081,128.8
293.251,3.75
291.27728,21.27
283.05737,36.25
218.30821,65.03
245.95274,63.79
287.80707,52.54
283.14545,45.03
236.25363,46.26
258.25693,52.51
286.30362,43.75
