pred,true
178.14606,17.52
180.52751,3.75
183.00308,7.51
177.15034,16.27
178.3741,27.52
233.16417,38.77
181.34167,33.79
184.25127,23.76
299.34387,20.01
184.25127,30.0
311.77313,31.26
186.11961,32.53
177.18307,3.75
178.20915,20.01
177.4305,7.5
237.03177,66.3
181.1312,17.51
183.21689,40.02
325.5685,86.29
279.05435,53.79
250.67758,87.55
202.77176,66.27
184.68936,52.5
343.03467,111.29
188.8765,46.26
305.08542,106.29
205.37772,53.76
279.44928,61.26
220.43695,128.8
177.14578,3.75
180.49643,21.27
187.59816,36.25
267.38016,65.03
299.24768,63.79
185.34645,52.54
197.69565,45.03
257.72134,46.26
312.3281,52.51
186.37433,43.75
