pred,true
241.63869,17.52
242.08228,3.75
235.13878,7.51
244.19107,16.27
241.42871,27.52
216.2447,38.77
237.47438,33.79
240.42946,23.76
170.02124,20.01
243.67868,30.0
197.03542,31.26
234.0415,32.53
245.92459,3.75
243.70801,20.01
244.96149,7.5
205.9642,66.3
238.67621,17.51
222.91,40.02
206.47478,86.29
230.05307,53.79
208.76242,87.55
200.72153,66.27
221.64902,52.5
264.84265,111.29
205.95683,46.26
212.72139,106.29
188.91861,53.76
181.1777,61.26
210.23578,128.8
245.35324,3.75
236.8764,21.27
212.90228,36.25
204.82893,65.03
182.10674,63.79
226.92899,52.54
200.6411,45.03
208.20395,46.26
207.10739,52.51
232.41019,43.75
