pred,true
257.82394,17.52
257.37747,3.75
245.21477,7.51
256.34317,16.27
251.93034,27.52
203.95909,38.77
249.49019,33.79
254.86041,23.76
186.216,20.01
255.32114,30.0
173.76482,31.26
243.60602,32.53
258.7609,3.75
257.0693,20.01
257.32352,7.5
183.54543,66.3
249.93414,17.51
236.96756,40.02
196.71005,86.29
174.54825,53.79
193.94774,87.55
207.59108,66.27
229.51494,52.5
318.0931,111.29
217.30048,46.26
251.63081,106.29
222.85284,53.76
185.14273,61.26
235.62602,128.8
252.80699,3.75
240.63315,21.27
222.59422,36.25
169.40695,65.03
189.94243,63.79
229.16765,52.54
224.47704,45.03
170.70505,46.26
186.72778,52.51
228.04863,43.75
