pred,true
147.33217,17.52
148.0322,3.75
147.03645,7.51
147.3353,16.27
146.51962,27.52
160.01884,38.77
148.13794,33.79
146.92065,23.76
217.00217,20.01
149.15189,30.0
192.56024,31.26
151.0559,32.53
147.93573,3.75
147.58984,20.01
147.7373,7.5
182.5008,66.3
147.02278,17.51
143.97913,40.02
259.36316,86.29
221.96858,53.79
228.53789,87.55
152.76035,66.27
142.01682,52.5
375.53778,111.29
154.03015,46.26
253.88231,106.29
159.09903,53.76
251.16121,61.26
265.55444,128.8
150.04683,3.75
148.80348,21.27
158.36784,36.25
208.45255,65.03
250.75049,63.79
149.46886,52.54
148.91208,45.03
172.63608,46.26
191.8403,52.51
147.04324,43.75
