pred,true
172.70305,17.52
172.63837,3.75
173.03485,7.51
173.07625,16.27
173.17886,27.52
179.06152,38.77
173.16347,33.79
172.75786,23.76
193.69833,20.01
172.78064,30.0
186.13692,31.26
172.43526,32.53
172.90262,3.75
172.89687,20.01
172.91855,7.5
183.85822,66.3
173.01665,17.51
172.37659,40.02
212.64967,86.29
201.02861,53.79
194.86038,87.55
176.91734,66.27
172.4315,52.5
217.43825,111.29
172.05731,46.26
203.87994,106.29
174.68779,53.76
204.27261,61.26
218.58038,128.8
172.93872,3.75
173.15147,21.27
172.60283,36.25
191.66548,65.03
194.30614,63.79
172.29271,52.54
172.10242,45.03
185.12491,46.26
182.15993,52.51
172.75858,43.75
