pred,true
254.48773,17.52
250.86801,3.75
246.91202,7.51
250.24619,16.27
247.5807,27.52
196.03088,38.77
247.38544,33.79
253.96214,23.76
193.28995,20.01
252.18169,30.0
178.54974,31.26
247.64952,32.53
251.61278,3.75
250.56366,20.01
250.86214,7.5
191.8731,66.3
246.91443,17.51
234.31157,40.02
193.52206,86.29
151.48096,53.79
190.1133,87.55
205.30013,66.27
233.88565,52.5
220.78238,111.29
220.90799,46.26
222.22372,106.29
214.63853,53.76
192.04407,61.26
237.17332,128.8
251.56015,3.75
247.64085,21.27
229.96388,36.25
200.50691,65.03
169.2414,63.79
239.77397,52.54
223.08186,45.03
184.18546,46.26
197.59041,52.51
241.78114,43.75
