pred,true
297.74173,17.52
300.7755,3.75
297.5035,7.51
301.9476,16.27
300.3685,27.52
203.7764,38.77
298.06296,33.79
297.92587,23.76
173.49355,20.01
299.18283,30.0
144.48235,31.26
286.7594,32.53
303.85788,3.75
302.03677,20.01
303.31842,7.5
175.74734,66.3
298.4281,17.51
279.97293,40.02
230.83928,86.29
171.65573,53.79
161.76346,87.55
221.98897,66.27
278.66907,52.5
255.00755,111.29
248.67622,46.26
206.45569,106.29
222.81776,53.76
238.20367,61.26
173.70433,128.8
302.95593,3.75
297.11334,21.27
260.72742,36.25
168.30437,65.03
191.36739,63.79
285.43506,52.54
252.93208,45.03
183.96489,46.26
169.67848,52.51
289.1477,43.75
