pred,true
158.80139,17.52
159.11363,3.75
153.91664,7.51
159.51556,16.27
156.48082,27.52
110.69785,38.77
155.54108,33.79
157.72456,23.76
90.62449,20.01
159.03105,30.0
94.47894,31.26
147.93558,32.53
161.08325,3.75
159.15092,20.01
160.10205,7.5
114.554115,66.3
155.57664,17.51
136.0973,40.02
186.34929,86.29
108.34602,53.79
116.04176,87.55
112.61383,66.27
137.69908,52.5
243.05173,111.29
125.16296,46.26
150.78568,106.29
115.610855,53.76
156.5434,61.26
150.27979,128.8
160.13799,3.75
152.07727,21.27
132.17105,36.25
120.08273,65.03
87.04209,63.79
143.11555,52.54
126.31321,45.03
102.31439,46.26
110.32336,52.51
144.96466,43.75
