pred,true
-0.64461213,17.52
1.145095,3.75
3.9154513,7.51
0.49103984,16.27
1.2693793,27.52
69.47467,38.77
1.1405414,33.79
0.12816174,23.76
153.66795,20.01
2.398201,30.0
126.06265,31.26
11.322595,32.53
0.10553834,3.75
1.1315064,20.01
0.44228747,7.5
113.21216,66.3
1.1101118,17.51
29.195381,40.02
89.73578,86.29
142.80246,53.79
160.49557,87.55
67.43954,66.27
24.676987,52.5
119.79965,111.29
41.274437,46.26
122.076775,106.29
61.98639,53.76
140.97227,61.26
74.81574,128.8
0.7030711,3.75
4.274354,21.27
26.42705,36.25
119.48105,65.03
120.964325,63.79
17.263084,52.54
43.813717,45.03
103.782455,46.26
105.77404,52.51
21.087164,43.75
