pred,true
249.55002,17.52
249.55002,3.75
249.55002,7.51
249.55002,16.27
249.55002,27.52
249.55002,38.77
249.55002,33.79
249.55002,23.76
250.8497,20.01
249.55002,30.0
249.55002,31.26
249.55002,32.53
249.55002,3.75
249.55002,20.01
249.55002,7.5
249.76678,66.3
249.55002,17.51
249.55002,40.02
249.55002,86.29
250.23363,53.79
252.24342,87.55
249.55002,66.27
249.55002,52.5
249.55002,111.29
249.55002,46.26
249.55002,106.29
249.55002,53.76
249.55002,61.26
249.55002,128.8
249.55002,3.75
249.55002,21.27
249.55002,36.25
250.37729,65.03
249.55002,63.79
249.55002,52.54
249.55002,45.03
249.55002,46.26
249.55002,52.51
249.55002,43.75
