pred,true
127.584496,17.52
127.65234,3.75
126.67452,7.51
127.51542,16.27
127.54634,27.52
137.24721,38.77
127.25678,33.79
127.69357,23.76
163.67795,20.01
126.950874,30.0
151.54083,31.26
127.573456,32.53
127.386314,3.75
127.44714,20.01
127.43801,7.5
142.97183,66.3
127.25102,17.51
125.97303,40.02
197.27798,86.29
173.20438,53.79
170.93973,87.55
131.86658,66.27
126.72418,52.5
216.68013,111.29
129.38397,46.26
199.03569,106.29
136.96944,53.76
205.9537,61.26
212.19994,128.8
125.647896,3.75
126.18709,21.27
129.51233,36.25
162.90195,65.03
179.48268,63.79
126.54862,52.54
131.56389,45.03
139.3687,46.26
139.80952,52.51
126.9866,43.75
