pred,true
157.69164,17.52
159.81966,3.75
157.8766,7.51
161.07207,16.27
160.21477,27.52
155.88147,38.77
163.82652,33.79
157.16805,23.76
175.93956,20.01
163.93018,30.0
172.72356,31.26
156.17384,32.53
161.52942,3.75
160.1576,20.01
161.01859,7.5
156.1312,66.3
158.14685,17.51
151.92686,40.02
149.84344,86.29
160.23558,53.79
175.39883,87.55
155.83667,66.27
159.66855,52.5
278.13086,111.29
157.42073,46.26
162.9008,106.29
152.73624,53.76
180.42998,61.26
166.20888,128.8
159.77408,3.75
157.29663,21.27
155.30379,36.25
146.48148,65.03
155.7388,63.79
152.14398,52.54
156.41765,45.03
146.14452,46.26
179.37025,52.51
162.18384,43.75
