pred,true
-93.11297,17.52
-91.16367,3.75
-89.893326,7.51
-91.47921,16.27
-92.01911,27.52
-50.14589,38.77
-87.33634,33.79
-83.95956,23.76
2.3990502,20.01
-81.68143,30.0
2.0837138,31.26
-83.817986,32.53
-90.74098,3.75
-91.5637,20.01
-91.26803,7.5
-28.075228,66.3
-93.245224,17.51
-83.74383,40.02
73.37605,86.29
61.788307,53.79
21.374023,87.55
-62.125908,66.27
-79.12661,52.5
168.58398,111.29
-80.81581,46.26
101.44408,106.29
-72.48889,53.76
111.36907,61.26
49.675385,128.8
-88.718575,3.75
-92.62588,21.27
-81.73605,36.25
-22.004656,65.03
-7.785985,63.79
-83.2483,52.54
-75.39591,45.03
-37.02165,46.26
-31.359182,52.51
-79.35772,43.75
