pred,true
261.00238,17.52
261.00238,3.75
261.00238,7.51
261.00238,16.27
261.00238,27.52
261.00238,38.77
261.00238,33.79
261.00238,23.76
261.00238,20.01
261.00238,30.0
261.00238,31.26
261.00238,32.53
261.00238,3.75
261.00238,20.01
261.00238,7.5
261.00238,66.3
261.00238,17.51
261.00238,40.02
261.00238,86.29
261.00238,53.79
261.00238,87.55
261.00238,66.27
261.00238,52.5
261.00238,111.29
261.00238,46.26
261.00238,106.29
261.00238,53.76
261.00238,61.26
261.00238,128.8
261.00238,3.75
261.00238,21.27
261.00238,36.25
261.00238,65.03
261.00238,63.79
261.00238,52.54
261.00238,45.03
261.00238,46.26
261.00238,52.51
261.00238,43.75
