pred,true
71.507484,17.52
78.65678,3.75
85.592545,7.51
76.54243,16.27
78.24576,27.52
77.02467,38.77
79.05803,33.79
71.81857,23.76
136.26643,20.01
74.71018,30.0
100.251366,31.26
72.67317,32.53
76.32573,3.75
76.97801,20.01
76.45059,7.5
93.83148,66.3
78.21243,17.51
71.62819,40.02
186.65929,86.29
146.60037,53.79
143.60469,87.55
70.39977,66.27
73.617134,52.5
234.16232,111.29
73.27562,46.26
211.45567,106.29
74.300575,53.76
176.76195,61.26
177.8886,128.8
82.65223,3.75
84.616196,21.27
76.35204,36.25
127.6966,65.03
112.11149,63.79
75.961876,52.54
72.73489,45.03
95.6076,46.26
87.08324,52.51
85.73786,43.75
