pred,true
179.6545,17.52
179.92598,3.75
174.96855,7.51
179.59279,16.27
176.72664,27.52
143.98535,38.77
176.4202,33.79
178.79822,23.76
171.04846,20.01
179.80927,30.0
157.50249,31.26
170.63773,32.53
181.1261,3.75
179.89034,20.01
180.45834,7.5
140.39233,66.3
175.64723,17.51
163.80663,40.02
217.72208,86.29
230.65236,53.79
186.05304,87.55
144.54517,66.27
164.11938,52.5
277.30634,111.29
153.8346,46.26
211.28061,106.29
147.49777,53.76
228.47182,61.26
223.13132,128.8
180.91475,3.75
175.2588,21.27
161.85059,36.25
161.23303,65.03
176.09613,63.79
170.62076,52.54
153.08432,45.03
142.06575,46.26
144.28705,52.51
169.52315,43.75
