pred,true
167.67137,17.52
167.94107,3.75
168.4965,7.51
167.5945,16.27
167.69144,27.52
169.59952,38.77
168.42654,33.79
167.82095,23.76
177.12114,20.01
168.75401,30.0
169.013,31.26
171.74889,32.53
168.04295,3.75
167.70927,20.01
167.67429,7.5
169.93837,66.3
167.8325,17.51
168.90523,40.02
176.81186,86.29
177.71631,53.79
174.36475,87.55
171.26657,66.27
168.58966,52.5
216.12466,111.29
169.95935,46.26
184.10408,106.29
169.8939,53.76
178.12228,61.26
182.66946,128.8
168.76479,3.75
168.47672,21.27
169.74577,36.25
174.42973,65.03
176.71474,63.79
168.75954,52.54
169.67659,45.03
168.56834,46.26
168.56642,52.51
173.76999,43.75
