pred,true
279.1106,17.52
289.78827,3.75
285.81882,7.51
292.2277,16.27
290.18567,27.52
288.77274,38.77
293.0975,33.79
285.09604,23.76
380.08038,20.01
288.96356,30.0
348.0248,31.26
291.12732,32.53
291.59772,3.75
290.21616,20.01
291.03784,7.5
339.75983,66.3
292.41547,17.51
288.91312,40.02
309.59726,86.29
279.1106,53.79
319.92206,87.55
281.93484,66.27
287.19965,52.5
279.1106,111.29
290.62888,46.26
282.53592,106.29
286.4212,53.76
293.20578,61.26
304.29297,128.8
291.01498,3.75
288.48956,21.27
299.2914,36.25
322.72318,65.03
279.1106,63.79
292.24286,52.54
291.70612,45.03
334.87735,46.26
369.9376,52.51
304.46512,43.75
