pred,true
100.847015,17.52
101.870094,3.75
103.16057,7.51
101.74892,16.27
101.948296,27.52
102.57163,38.77
102.05846,33.79
101.07336,23.76
110.39391,20.01
101.68882,30.0
103.0433,31.26
103.79887,32.53
101.58011,3.75
101.84733,20.01
101.682236,7.5
105.58879,66.3
102.03507,17.51
103.59663,40.02
174.33669,86.29
126.81353,53.79
113.43297,87.55
105.85319,66.27
103.75694,52.5
212.68489,111.29
104.88685,46.26
173.68462,106.29
103.59883,53.76
182.16565,61.26
205.37004,128.8
102.94073,3.75
102.77547,21.27
103.45243,36.25
117.03999,65.03
112.54382,63.79
102.61052,52.54
103.63522,45.03
102.84803,46.26
106.23576,52.51
106.15369,43.75
