pred,true
264.2663,17.52
264.2663,3.75
264.2663,7.51
264.2663,16.27
264.2663,27.52
264.2663,38.77
264.2663,33.79
264.2663,23.76
264.2663,20.01
264.2663,30.0
264.2663,31.26
264.2663,32.53
264.2663,3.75
264.2663,20.01
264.2663,7.5
264.2663,66.3
264.2663,17.51
264.2663,40.02
264.2663,86.29
264.2663,53.79
264.2663,87.55
264.2663,66.27
264.2663,52.5
264.2663,111.29
264.2663,46.26
264.2663,106.29
264.2663,53.76
264.2663,61.26
264.2663,128.8
264.2663,3.75
264.2663,21.27
264.2663,36.25
264.2663,65.03
264.2663,63.79
264.2663,52.54
264.2663,45.03
264.2663,46.26
264.2663,52.51
264.2663,43.75
