pred,true
270.97638,17.52
270.97638,3.75
270.97638,7.51
270.97638,16.27
270.97638,27.52
270.97638,38.77
270.97638,33.79
270.97638,23.76
270.97638,20.01
270.97638,30.0
270.97638,31.26
270.97638,32.53
270.97638,3.75
270.97638,20.01
270.97638,7.5
270.97638,66.3
270.97638,17.51
270.97638,40.02
270.97638,86.29
270.97638,53.79
270.97638,87.55
270.97638,66.27
270.97638,52.5
270.97638,111.29
270.97638,46.26
270.97638,106.29
270.97638,53.76
270.97638,61.26
270.97638,128.8
270.97638,3.75
270.97638,21.27
270.97638,36.25
270.97638,65.03
270.97638,63.79
270.97638,52.54
270.97638,45.03
270.97638,46.26
270.97638,52.51
270.97638,43.75
