pred,true
125.39674,17.52
125.39674,3.75
125.39674,7.51
125.39674,16.27
125.39674,27.52
125.39674,38.77
125.39674,33.79
125.46248,23.76
125.39674,20.01
125.512535,30.0
125.39674,31.26
130.14719,32.53
125.39674,3.75
125.39674,20.01
125.39674,7.5
125.39674,66.3
125.39674,17.51
125.39674,40.02
148.9204,86.29
125.39674,53.79
126.18,87.55
125.39674,66.27
125.39674,52.5
180.00157,111.29
125.39674,46.26
172.34875,106.29
125.39674,53.76
147.31749,61.26
158.30276,128.8
125.39674,3.75
125.39674,21.27
125.39674,36.25
125.39674,65.03
125.39674,63.79
125.39674,52.54
125.39674,45.03
125.39674,46.26
125.39674,52.51
129.83104,43.75
