pred,true
203.68167,17.52
203.68167,3.75
203.68167,7.51
203.68167,16.27
203.68167,27.52
203.68167,38.77
207.5747,33.79
203.68167,23.76
203.68167,20.01
219.81245,30.0
203.68167,31.26
203.68167,32.53
203.68167,3.75
203.68167,20.01
203.68167,7.5
203.68167,66.3
203.68167,17.51
203.68167,40.02
203.68167,86.29
203.68167,53.79
203.68167,87.55
203.68167,66.27
203.68167,52.5
203.68167,111.29
203.68167,46.26
203.68167,106.29
203.68167,53.76
243.95518,61.26
203.68167,128.8
203.68167,3.75
203.68167,21.27
203.68167,36.25
203.68167,65.03
203.68167,63.79
203.68167,52.54
203.68167,45.03
203.68167,46.26
203.68167,52.51
230.62074,43.75
