pred,true
253.54723,17.52
254.2716,3.75
253.54723,7.51
253.54723,16.27
253.54723,27.52
253.54723,38.77
253.54723,33.79
253.54723,23.76
253.54723,20.01
253.54723,30.0
253.54723,31.26
253.54723,32.53
255.98953,3.75
253.54723,20.01
253.75784,7.5
253.54723,66.3
253.54723,17.51
253.54723,40.02
253.54723,86.29
253.54723,53.79
253.54723,87.55
253.54723,66.27
253.54723,52.5
253.54723,111.29
253.54723,46.26
253.54723,106.29
253.54723,53.76
258.04907,61.26
253.54723,128.8
254.98933,3.75
253.54723,21.27
253.54723,36.25
253.54723,65.03
253.54723,63.79
253.54723,52.54
253.54723,45.03
253.54723,46.26
253.54723,52.51
273.67157,43.75
