pred,true
144.40454,17.52
144.40454,3.75
144.40454,7.51
144.40454,16.27
144.40454,27.52
147.49626,38.77
144.40454,33.79
144.40454,23.76
168.64667,20.01
144.40454,30.0
172.9607,31.26
144.40454,32.53
144.40454,3.75
144.40454,20.01
144.40454,7.5
159.12976,66.3
144.40454,17.51
144.40454,40.02
208.31802,86.29
186.37628,53.79
187.32076,87.55
144.71722,66.27
144.40454,52.5
215.67972,111.29
144.40454,46.26
195.72957,106.29
144.40454,53.76
201.3168,61.26
201.71423,128.8
144.40454,3.75
144.40454,21.27
145.43106,36.25
175.90768,65.03
173.52345,63.79
144.40454,52.54
144.7259,45.03
159.09032,46.26
157.39435,52.51
144.40454,43.75
