pred,true
185.1122,17.52
185.1122,3.75
185.1122,7.51
185.1122,16.27
185.1122,27.52
185.1122,38.77
185.1122,33.79
190.36465,23.76
185.1122,20.01
190.36465,30.0
185.1122,31.26
185.1122,32.53
185.1122,3.75
185.1122,20.01
185.1122,7.5
185.1122,66.3
185.1122,17.51
185.1122,40.02
185.1122,86.29
185.1122,53.79
185.1122,87.55
185.1122,66.27
185.1122,52.5
185.1122,111.29
185.1122,46.26
185.1122,106.29
185.1122,53.76
191.87645,61.26
185.1122,128.8
185.1122,3.75
185.1122,21.27
185.1122,36.25
185.1122,65.03
185.1122,63.79
185.1122,52.54
185.1122,45.03
185.1122,46.26
185.1122,52.51
190.41214,43.75
