pred,true
364.33188,17.52
363.43967,3.75
353.68912,7.51
363.90268,16.27
359.4411,27.52
294.5846,38.77
357.40796,33.79
360.11548,23.76
197.67647,20.01
360.7913,30.0
221.40773,31.26
351.23022,32.53
365.8532,3.75
363.73788,20.01
364.59927,7.5
254.52948,66.3
357.64868,17.51
335.70758,40.02
222.04158,86.29
190.28297,53.79
210.89905,87.55
288.21298,66.27
333.78125,52.5
289.7171,111.29
307.9271,46.26
246.80914,106.29
290.91074,53.76
190.62122,61.26
193.92105,128.8
365.34308,3.75
355.23056,21.27
320.9555,36.25
235.34364,65.03
196.78801,63.79
341.11066,52.54
309.09802,45.03
251.22476,46.26
252.32442,52.51
344.30444,43.75
