pred,true
163.44199,17.52
163.44199,3.75
163.44199,7.51
163.44199,16.27
163.44199,27.52
170.85182,38.77
163.44199,33.79
163.44199,23.76
210.48125,20.01
163.44199,30.0
197.33656,31.26
163.44199,32.53
163.44199,3.75
163.44199,20.01
163.44199,7.5
189.36804,66.3
163.44199,17.51
163.44199,40.02
250.80087,86.29
242.61317,53.79
218.66586,87.55
172.95212,66.27
163.44199,52.5
261.24258,111.29
166.81892,46.26
245.74294,106.29
164.80962,53.76
218.97327,61.26
259.2055,128.8
163.44199,3.75
163.44199,21.27
164.50417,36.25
203.91176,65.03
211.54721,63.79
163.44199,52.54
166.18669,45.03
186.73029,46.26
190.7867,52.51
163.44199,43.75
